Transaction_ID,Timestamp,User_ID,User_Name,Age,Gender,Occupation,Account_Age_Months,Merchant_ID,Merchant_Name,Merchant_Category,Transaction_Type,Payment_Method,Payment_Channel,Currency,Amount,City,State,Country,Device_Type,Operating_System,Browser,Network_Type,Is_New_Device,Is_New_Location,Outside_Normal_Hours,Amount_Deviation,Previous_Transactions_24H,Transactions_Last_10_Min,Merchant_Previously_Used,Fraud_Label
TXN000323,2025-01-09 13:34:00,U00023,Customer 23,25,Female,Self Employed,53,M0023,Zomato,Travel,Subscription,Credit Card,ATM,INR,2124.46,Mumbai,Maharashtra,India,Laptop,Linux,Edge,WiFi,0,1,0,1.55,7,2,1,0
TXN000324,2025-01-09 21:11:00,U00024,Customer 24,63,Female,Business,30,M0024,Flipkart,Shopping,Bill Payment,Net Banking,Web,INR,5078.14,Hyderabad,Telangana,India,Desktop,macOS,Firefox,5G,0,0,0,0.52,7,0,1,0
TXN000325,2025-01-09 19:48:00,U00025,Customer 25,26,Other,Student,77,M0025,Croma,Utilities,Transfer,UPI,Web,INR,799.15,Bengaluru,Karnataka,India,Tablet,iOS,Safari,5G,0,0,0,1.99,0,0,1,0
TXN000326,2025-01-09 18:25:00,U00026,Customer 26,49,Female,Retired,22,M0026,IRCTC,Travel,Bill Payment,Debit Card,ATM,INR,1166.81,Kolkata,West Bengal,India,Laptop,Windows,Safari,4G,0,0,0,0.63,2,1,1,0
TXN000327,2025-01-09 21:02:00,U00027,Customer 27,55,Female,Salaried,115,M0027,IRCTC,Electronics,Subscription,Debit Card,ATM,INR,11081.95,Mumbai,Maharashtra,India,Desktop,macOS,Chrome,WiFi,0,0,0,0.11,2,0,1,0
TXN000328,2025-01-09 13:39:00,U00028,Customer 28,27,Other,Retired,50,M0028,HDFC Bank,Shopping,Transfer,Net Banking,Mobile App,INR,1213.58,Mumbai,Maharashtra,India,Laptop,macOS,Chrome,5G,0,0,0,1.02,4,2,1,0
TXN000329,2025-01-09 22:16:00,U00029,Customer 29,21,Other,Salaried,42,M0029,Netflix,Travel,Bill Payment,UPI,ATM,INR,8207.62,Kolkata,West Bengal,India,Tablet,Linux,Edge,4G,0,0,0,1.9,5,0,1,0
TXN000330,2025-01-09 14:53:00,U00030,Customer 30,23,Male,Business,108,M0030,IRCTC,Electronics,Transfer,Net Banking,ATM,INR,7759.36,Delhi,Delhi,India,Tablet,iOS,Chrome,WiFi,0,0,0,1.9,6,0,1,0
TXN000331,2025-01-09 02:30:00,U00031,Customer 31,51,Other,Business,108,M0031,Flipkart,Entertainment,Subscription,Net Banking,ATM,INR,103368.39,Hyderabad,Telangana,India,Desktop,Windows,Safari,Public WiFi,1,1,1,6.48,36,8,0,1
TXN000332,2025-01-09 11:07:00,U00032,Customer 32,47,Female,Self Employed,109,M0032,Netflix,Electronics,Subscription,UPI,ATM,INR,4482.01,Bengaluru,Karnataka,India,Tablet,iOS,Edge,5G,0,0,0,1.03,7,2,1,0
TXN000333,2025-01-09 15:44:00,U00033,Customer 33,35,Other,Salaried,72,M0033,Reliance Fresh,Travel,Purchase,UPI,ATM,INR,5190.01,Hyderabad,Telangana,India,Laptop,iOS,Safari,4G,0,0,0,1.03,8,1,1,0
TXN000334,2025-01-09 13:21:00,U00034,Customer 34,25,Other,Retired,59,M0034,Swiggy,Electronics,Bill Payment,UPI,ATM,INR,10533.39,Chennai,Tamil Nadu,India,Mobile,Android,Safari,WiFi,0,0,0,1.34,4,1,0,0
TXN000335,2025-01-09 18:58:00,U00035,Customer 35,20,Male,Business,27,M0035,IRCTC,Travel,Transfer,UPI,Web,INR,7904.03,Bengaluru,Karnataka,India,Mobile,Android,Edge,5G,0,0,0,1.49,7,1,1,0
TXN000336,2025-01-09 11:35:00,U00036,Customer 36,33,Male,Salaried,67,M0036,Netflix,Utilities,Transfer,Credit Card,ATM,INR,7818.62,Chennai,Tamil Nadu,India,Desktop,macOS,Chrome,4G,0,0,0,1.58,3,0,1,0
TXN000337,2025-01-09 16:12:00,U00037,Customer 37,57,Female,Self Employed,37,M0037,Amazon,Banking,Subscription,Credit Card,Mobile App,INR,2495.93,Coimbatore,Tamil Nadu,India,Mobile,macOS,Firefox,5G,0,0,0,0.02,6,1,1,0
TXN000338,2025-01-09 16:49:00,U00038,Customer 38,37,Female,Self Employed,120,M0038,Zomato,Banking,Transfer,Credit Card,POS,INR,7814.77,Bengaluru,Karnataka,India,Desktop,iOS,Firefox,WiFi,0,0,0,1.29,7,2,1,0
TXN000339,2025-01-10 09:26:00,U00039,Customer 39,46,Male,Business,112,M0039,Netflix,Food,Transfer,Net Banking,Mobile App,INR,11300.24,Pune,Maharashtra,India,Desktop,macOS,Firefox,5G,0,0,0,1.94,2,2,1,0
TXN000340,2025-01-10 20:03:00,U00040,Customer 40,33,Male,Retired,77,M0040,Flipkart,Groceries,Transfer,Net Banking,POS,INR,659.89,Delhi,Delhi,India,Tablet,Windows,Chrome,4G,1,0,0,0.32,8,0,1,0
TXN000341,2025-01-10 03:40:00,U00041,Customer 41,29,Other,Retired,115,M0041,Flipkart,Electronics,Purchase,UPI,Mobile App,INR,138168.3,Hyderabad,Telangana,India,Laptop,Android,Edge,4G,1,1,1,9.36,37,4,0,1
TXN000342,2025-01-10 13:17:00,U00042,Customer 42,30,Male,Business,99,M0042,Netflix,Utilities,Subscription,Debit Card,POS,INR,3576.26,Kolkata,West Bengal,India,Laptop,Android,Firefox,WiFi,0,0,0,0.2,5,1,1,0
TXN000343,2025-01-10 20:54:00,U00043,Customer 43,65,Male,Self Employed,102,M0043,Netflix,Entertainment,Transfer,UPI,Mobile App,INR,5038.6,Kolkata,West Bengal,India,Mobile,Windows,Firefox,4G,0,0,0,1.06,3,0,1,0
TXN000344,2025-01-10 16:31:00,U00044,Customer 44,30,Other,Retired,61,M0044,IRCTC,Utilities,Bill Payment,Debit Card,POS,INR,831.47,Pune,Maharashtra,India,Mobile,Windows,Edge,5G,0,0,0,1.81,0,2,0,0
TXN000345,2025-01-10 08:08:00,U00045,Customer 45,48,Female,Business,88,M0045,TNEB,Entertainment,Bill Payment,Credit Card,Mobile App,INR,2541.09,Pune,Maharashtra,India,Tablet,Linux,Firefox,WiFi,0,0,0,1.39,6,0,1,0
TXN000346,2025-01-10 18:45:00,U00046,Customer 46,21,Male,Salaried,9,M0046,Croma,Entertainment,Purchase,Net Banking,POS,INR,10694.8,Mumbai,Maharashtra,India,Mobile,macOS,Firefox,WiFi,0,0,0,0.61,6,2,1,0
TXN000347,2025-01-10 11:22:00,U00047,Customer 47,57,Male,Student,78,M0047,IRCTC,Groceries,Transfer,Debit Card,ATM,INR,8604.3,Delhi,Delhi,India,Mobile,iOS,Safari,5G,0,0,0,0.47,4,1,1,0
TXN000348,2025-01-10 19:59:00,U00048,Customer 48,25,Other,Self Employed,17,M0048,Croma,Banking,Subscription,Net Banking,ATM,INR,840.1,Pune,Maharashtra,India,Laptop,iOS,Edge,5G,0,0,0,0.74,8,1,1,0
TXN000349,2025-01-10 18:36:00,U00049,Customer 49,65,Male,Salaried,64,M0049,Flipkart,Utilities,Bill Payment,Debit Card,Mobile App,INR,1639.68,Coimbatore,Tamil Nadu,India,Laptop,Android,Firefox,5G,0,0,0,0.43,7,0,1,0
TXN000350,2025-01-10 22:13:00,U00050,Customer 50,43,Other,Student,44,M0050,Amazon,Electronics,Purchase,UPI,ATM,INR,3598.38,Hyderabad,Telangana,India,Desktop,Linux,Firefox,5G,1,0,0,0.84,4,1,1,0
TXN000351,2025-01-10 04:50:00,U00051,Customer 51,41,Other,Self Employed,106,M0001,Netflix,Banking,Transfer,Debit Card,Mobile App,INR,95936.26,Coimbatore,Tamil Nadu,India,Desktop,macOS,Edge,Public WiFi,1,1,1,10.67,19,10,0,1
TXN000352,2025-01-10 16:27:00,U00052,Customer 52,41,Other,Retired,75,M0002,TNEB,Electronics,Purchase,Credit Card,Mobile App,INR,645.25,Pune,Maharashtra,India,Laptop,macOS,Chrome,5G,0,0,0,0.18,2,2,1,0
TXN000353,2025-01-10 17:04:00,U00053,Customer 53,62,Female,Salaried,74,M0003,IRCTC,Shopping,Bill Payment,Net Banking,Web,INR,2238.95,Bengaluru,Karnataka,India,Desktop,Android,Firefox,5G,1,0,0,1.41,7,0,1,0
TXN000354,2025-01-10 12:41:00,U00054,Customer 54,36,Male,Salaried,17,M0004,Amazon,Entertainment,Purchase,Debit Card,ATM,INR,1464.27,Pune,Maharashtra,India,Mobile,Windows,Edge,4G,0,0,0,0.51,1,0,1,0
TXN000355,2025-01-10 19:18:00,U00055,Customer 55,40,Male,Student,39,M0005,Flipkart,Travel,Subscription,Net Banking,Mobile App,INR,4568.61,Pune,Maharashtra,India,Desktop,Android,Safari,5G,0,0,0,1.5,3,1,1,0
TXN000356,2025-01-10 09:55:00,U00056,Customer 56,21,Male,Student,40,M0006,TNEB,Groceries,Transfer,Credit Card,ATM,INR,6693.5,Delhi,Delhi,India,Desktop,Android,Chrome,4G,0,0,0,1.3,2,1,1,0
TXN000357,2025-01-10 13:32:00,U00057,Customer 57,59,Male,Business,43,M0007,HDFC Bank,Travel,Purchase,Debit Card,Mobile App,INR,7871.4,Coimbatore,Tamil Nadu,India,Desktop,Android,Edge,4G,0,0,0,0.55,4,2,1,0
TXN000358,2025-01-10 17:09:00,U00058,Customer 58,47,Female,Retired,32,M0008,Reliance Fresh,Groceries,Bill Payment,UPI,Web,INR,7364.3,Hyderabad,Telangana,India,Mobile,Linux,Safari,WiFi,0,0,0,0.69,4,2,1,0
TXN000359,2025-01-10 07:46:00,U00059,Customer 59,20,Female,Self Employed,92,M0009,Netflix,Electronics,Bill Payment,Net Banking,Web,INR,2165.08,Chennai,Tamil Nadu,India,Mobile,Android,Safari,5G,0,0,0,0.79,1,2,1,0
TXN000360,2025-01-10 16:23:00,U00060,Customer 60,32,Female,Student,62,M0010,Zomato,Groceries,Purchase,Debit Card,ATM,INR,211.42,Kolkata,West Bengal,India,Laptop,Android,Edge,5G,0,0,0,1.42,3,0,1,0
TXN000361,2025-01-10 00:00:00,U00061,Customer 61,27,Other,Salaried,117,M0011,HDFC Bank,Food,Transfer,Debit Card,Web,INR,82441.92,Pune,Maharashtra,India,Tablet,iOS,Chrome,Public WiFi,1,1,1,5.36,21,9,0,1
TXN000362,2025-01-10 15:37:00,U00062,Customer 62,63,Female,Student,77,M0012,Flipkart,Banking,Purchase,Credit Card,Mobile App,INR,10608.91,Hyderabad,Telangana,India,Tablet,macOS,Safari,4G,1,0,0,1.3,5,1,1,0
TXN000363,2025-01-10 12:14:00,U00063,Customer 63,20,Male,Salaried,56,M0013,Reliance Fresh,Travel,Purchase,Net Banking,ATM,INR,2415.84,Kolkata,West Bengal,India,Mobile,Linux,Firefox,WiFi,0,0,1,1.47,6,0,0,0
TXN000364,2025-01-10 21:51:00,U00064,Customer 64,35,Other,Salaried,19,M0014,Flipkart,Banking,Purchase,UPI,Mobile App,INR,5735.56,Hyderabad,Telangana,India,Desktop,Windows,Chrome,5G,0,0,0,1.04,3,0,1,0
TXN000365,2025-01-10 19:28:00,U00065,Customer 65,23,Male,Retired,108,M0015,Flipkart,Utilities,Purchase,Net Banking,ATM,INR,5358.83,Mumbai,Maharashtra,India,Desktop,macOS,Chrome,4G,0,0,0,1.36,8,0,1,0
TXN000366,2025-01-10 11:05:00,U00066,Customer 66,61,Female,Self Employed,92,M0016,TNEB,Travel,Subscription,Net Banking,Web,INR,9416.86,Kolkata,West Bengal,India,Laptop,iOS,Chrome,WiFi,0,0,0,0.21,1,2,1,0
TXN000367,2025-01-10 17:42:00,U00067,Customer 67,28,Male,Retired,45,M0017,Croma,Entertainment,Transfer,UPI,Web,INR,7055.82,Chennai,Tamil Nadu,India,Mobile,macOS,Firefox,4G,0,0,0,1.17,8,0,1,0
TXN000368,2025-01-10 17:19:00,U00068,Customer 68,32,Female,Student,87,M0018,HDFC Bank,Travel,Transfer,UPI,ATM,INR,10911.15,Delhi,Delhi,India,Mobile,macOS,Edge,5G,0,0,0,1.39,7,2,1,0
TXN000369,2025-01-10 12:56:00,U00069,Customer 69,60,Male,Salaried,34,M0019,Amazon,Entertainment,Bill Payment,UPI,Mobile App,INR,8349.32,Chennai,Tamil Nadu,India,Laptop,Windows,Safari,4G,0,0,0,1.54,5,2,1,0
TXN000370,2025-01-10 14:33:00,U00070,Customer 70,60,Male,Business,80,M0020,Swiggy,Groceries,Bill Payment,UPI,Mobile App,INR,10961.23,Delhi,Delhi,India,Laptop,macOS,Chrome,4G,0,0,0,0.57,3,1,1,0
TXN000371,2025-01-10 23:10:00,U00071,Customer 71,33,Male,Business,45,M0021,Flipkart,Electronics,Transfer,Credit Card,ATM,INR,106587.5,Kolkata,West Bengal,India,Tablet,Windows,Safari,4G,1,1,1,6.98,20,8,0,1
TXN000372,2025-01-10 22:47:00,U00072,Customer 72,22,Female,Retired,103,M0022,Zomato,Electronics,Purchase,Credit Card,ATM,INR,7430.73,Delhi,Delhi,India,Tablet,macOS,Safari,WiFi,0,0,0,0.66,0,2,1,0
TXN000373,2025-01-10 08:24:00,U00073,Customer 73,40,Male,Self Employed,97,M0023,Zomato,Groceries,Transfer,Net Banking,Web,INR,4549.16,Mumbai,Maharashtra,India,Tablet,macOS,Safari,5G,0,0,0,0.54,6,2,0,0
TXN000374,2025-01-10 20:01:00,U00074,Customer 74,43,Female,Self Employed,38,M0024,Netflix,Banking,Bill Payment,Net Banking,POS,INR,6651.57,Mumbai,Maharashtra,India,Tablet,macOS,Chrome,4G,0,0,0,0.7,0,1,1,0
TXN000375,2025-01-10 14:38:00,U00075,Customer 75,48,Male,Student,35,M0025,Flipkart,Electronics,Purchase,Credit Card,POS,INR,3260.94,Mumbai,Maharashtra,India,Laptop,Windows,Firefox,4G,0,0,0,1.0,8,2,1,0
TXN000376,2025-01-10 16:15:00,U00076,Customer 76,63,Female,Retired,114,M0026,Reliance Fresh,Utilities,Purchase,Net Banking,Web,INR,3366.13,Hyderabad,Telangana,India,Desktop,iOS,Edge,4G,0,0,0,1.5,8,1,1,0
TXN000377,2025-01-10 20:52:00,U00077,Customer 77,50,Female,Retired,35,M0027,Zomato,Banking,Purchase,Debit Card,Web,INR,6238.32,Delhi,Delhi,India,Laptop,Windows,Chrome,4G,0,0,0,0.92,1,1,1,0
TXN000378,2025-01-11 08:29:00,U00078,Customer 78,62,Female,Retired,112,M0028,Swiggy,Food,Subscription,Net Banking,Web,INR,4320.48,Coimbatore,Tamil Nadu,India,Desktop,Android,Safari,WiFi,0,0,0,1.53,8,1,1,0
TXN000379,2025-01-11 22:06:00,U00079,Customer 79,50,Male,Salaried,19,M0029,Amazon,Food,Subscription,Debit Card,Web,INR,4013.21,Delhi,Delhi,India,Laptop,Windows,Chrome,5G,0,0,0,0.34,8,0,1,0
TXN000380,2025-01-11 09:43:00,U00080,Customer 80,23,Male,Business,53,M0030,IRCTC,Groceries,Bill Payment,Net Banking,ATM,INR,6270.53,Coimbatore,Tamil Nadu,India,Laptop,Linux,Firefox,4G,0,0,0,0.31,1,0,1,0
TXN000381,2025-01-11 03:20:00,U00081,Customer 81,52,Other,Student,97,M0031,HDFC Bank,Groceries,Subscription,Net Banking,ATM,INR,137452.85,Delhi,Delhi,India,Mobile,Android,Firefox,Public WiFi,1,1,1,4.06,19,7,0,1
TXN000382,2025-01-11 20:57:00,U00082,Customer 82,42,Other,Business,95,M0032,Netflix,Utilities,Purchase,Net Banking,Mobile App,INR,10127.41,Coimbatore,Tamil Nadu,India,Laptop,iOS,Firefox,5G,0,0,0,1.7,6,0,1,0
TXN000383,2025-01-11 10:34:00,U00083,Customer 83,62,Female,Self Employed,14,M0033,TNEB,Entertainment,Transfer,Debit Card,Web,INR,8406.72,Hyderabad,Telangana,India,Mobile,macOS,Chrome,WiFi,0,0,0,1.98,8,0,0,0
TXN000384,2025-01-11 11:11:00,U00084,Customer 84,60,Female,Self Employed,94,M0034,Reliance Fresh,Banking,Purchase,UPI,Web,INR,8139.9,Bengaluru,Karnataka,India,Desktop,iOS,Safari,5G,0,0,0,0.39,0,0,1,0
TXN000385,2025-01-11 15:48:00,U00085,Customer 85,30,Female,Business,27,M0035,Swiggy,Banking,Transfer,UPI,Web,INR,10078.1,Hyderabad,Telangana,India,Desktop,Android,Chrome,WiFi,0,0,0,1.48,2,0,1,0
TXN000386,2025-01-11 09:25:00,U00086,Customer 86,64,Male,Salaried,45,M0036,Amazon,Utilities,Bill Payment,Credit Card,Mobile App,INR,5383.44,Pune,Maharashtra,India,Laptop,Android,Edge,WiFi,0,1,0,0.4,3,1,0,0
TXN000387,2025-01-11 14:02:00,U00087,Customer 87,22,Female,Student,59,M0037,Zomato,Electronics,Transfer,UPI,ATM,INR,6198.75,Mumbai,Maharashtra,India,Tablet,Android,Safari,WiFi,0,0,0,1.25,8,1,0,0
TXN000388,2025-01-11 22:39:00,U00088,Customer 88,49,Female,Salaried,34,M0038,Flipkart,Food,Bill Payment,Net Banking,Web,INR,885.59,Delhi,Delhi,India,Tablet,iOS,Firefox,5G,0,0,0,0.13,3,1,1,0
TXN000389,2025-01-11 14:16:00,U00089,Customer 89,24,Female,Business,48,M0039,Amazon,Electronics,Subscription,Credit Card,Mobile App,INR,310.02,Coimbatore,Tamil Nadu,India,Mobile,iOS,Firefox,WiFi,0,0,0,1.48,8,2,1,0
TXN000390,2025-01-11 15:53:00,U00090,Customer 90,38,Other,Self Employed,31,M0040,Reliance Fresh,Shopping,Bill Payment,UPI,Web,INR,1904.88,Coimbatore,Tamil Nadu,India,Tablet,Windows,Edge,WiFi,0,1,0,1.2,7,2,1,0
TXN000391,2025-01-11 04:30:00,U00091,Customer 91,54,Male,Self Employed,12,M0041,IRCTC,Entertainment,Purchase,UPI,ATM,INR,167395.33,Delhi,Delhi,India,Mobile,iOS,Chrome,Public WiFi,1,1,1,5.99,36,9,0,1
TXN000392,2025-01-11 12:07:00,U00092,Customer 92,33,Female,Business,22,M0042,Zomato,Groceries,Transfer,Debit Card,POS,INR,1191.94,Mumbai,Maharashtra,India,Desktop,iOS,Firefox,4G,0,0,0,0.47,1,1,1,0
TXN000393,2025-01-11 20:44:00,U00093,Customer 93,25,Other,Retired,52,M0043,Flipkart,Travel,Transfer,Credit Card,POS,INR,4839.11,Coimbatore,Tamil Nadu,India,Desktop,macOS,Firefox,4G,0,0,0,1.47,2,1,1,0
TXN000394,2025-01-11 18:21:00,U00094,Customer 94,38,Female,Self Employed,54,M0044,Netflix,Utilities,Bill Payment,Net Banking,ATM,INR,6789.49,Coimbatore,Tamil Nadu,India,Tablet,Linux,Chrome,5G,0,0,0,0.39,3,0,1,0
TXN000395,2025-01-11 18:58:00,U00095,Customer 95,22,Female,Business,21,M0045,Amazon,Utilities,Transfer,Net Banking,Mobile App,INR,4679.43,Pune,Maharashtra,India,Tablet,Android,Edge,5G,0,0,0,0.51,5,2,1,0
TXN000396,2025-01-11 19:35:00,U00096,Customer 96,58,Other,Business,64,M0046,IRCTC,Electronics,Subscription,Credit Card,ATM,INR,11336.76,Hyderabad,Telangana,India,Tablet,Windows,Safari,WiFi,0,0,0,1.33,2,0,1,0
TXN000397,2025-01-11 19:12:00,U00097,Customer 97,46,Male,Self Employed,102,M0047,Croma,Shopping,Purchase,UPI,Mobile App,INR,10529.17,Hyderabad,Telangana,India,Desktop,Linux,Safari,WiFi,0,0,0,1.55,5,0,1,0
TXN000398,2025-01-11 12:49:00,U00098,Customer 98,47,Other,Business,27,M0048,Zomato,Shopping,Transfer,Debit Card,ATM,INR,2199.18,Hyderabad,Telangana,India,Desktop,Linux,Chrome,WiFi,0,0,0,1.01,1,1,1,0
TXN000399,2025-01-11 08:26:00,U00099,Customer 99,25,Other,Retired,43,M0049,Croma,Shopping,Purchase,UPI,Web,INR,1119.91,Mumbai,Maharashtra,India,Mobile,macOS,Firefox,WiFi,0,0,1,0.47,7,2,1,0
TXN000400,2025-01-11 08:03:00,U00100,Customer 100,50,Male,Salaried,102,M0050,Reliance Fresh,Entertainment,Subscription,Net Banking,Web,INR,4110.66,Coimbatore,Tamil Nadu,India,Mobile,Linux,Chrome,4G,0,0,0,2.0,3,1,1,0
TXN000401,2025-01-11 04:40:00,U00001,Customer 1,64,Male,Student,102,M0001,IRCTC,Groceries,Purchase,Debit Card,Mobile App,INR,155031.99,Hyderabad,Telangana,India,Tablet,macOS,Edge,4G,1,1,1,8.95,36,10,0,1
TXN000402,2025-01-11 13:17:00,U00002,Customer 2,45,Male,Self Employed,100,M0002,Swiggy,Shopping,Purchase,Debit Card,ATM,INR,7389.85,Coimbatore,Tamil Nadu,India,Laptop,macOS,Chrome,5G,0,0,0,1.86,1,2,1,0
TXN000403,2025-01-11 19:54:00,U00003,Customer 3,62,Other,Student,75,M0003,Croma,Groceries,Subscription,UPI,Web,INR,2966.73,Coimbatore,Tamil Nadu,India,Desktop,Android,Firefox,4G,0,0,0,0.18,6,2,1,0
TXN000404,2025-01-11 20:31:00,U00004,Customer 4,56,Female,Salaried,104,M0004,Zomato,Groceries,Bill Payment,UPI,Mobile App,INR,11093.79,Delhi,Delhi,India,Mobile,Windows,Edge,5G,0,0,0,1.49,6,2,1,0
TXN000405,2025-01-11 17:08:00,U00005,Customer 5,56,Other,Retired,53,M0005,Reliance Fresh,Food,Transfer,UPI,ATM,INR,1616.27,Bengaluru,Karnataka,India,Mobile,Linux,Safari,4G,0,0,0,0.62,8,0,1,0
TXN000406,2025-01-11 08:45:00,U00006,Customer 6,29,Female,Retired,110,M0006,HDFC Bank,Entertainment,Purchase,Debit Card,ATM,INR,11320.39,Kolkata,West Bengal,India,Laptop,macOS,Firefox,5G,0,0,0,1.2,2,2,1,0
TXN000407,2025-01-11 19:22:00,U00007,Customer 7,23,Male,Retired,109,M0007,Croma,Food,Subscription,Debit Card,ATM,INR,4064.42,Pune,Maharashtra,India,Desktop,Windows,Safari,5G,0,0,0,1.62,0,0,1,0
TXN000408,2025-01-11 08:59:00,U00008,Customer 8,24,Other,Business,73,M0008,Croma,Banking,Transfer,Net Banking,ATM,INR,8748.38,Pune,Maharashtra,India,Tablet,iOS,Edge,5G,0,0,0,1.1,1,0,1,0
TXN000409,2025-01-11 12:36:00,U00009,Customer 9,32,Female,Self Employed,100,M0009,Amazon,Electronics,Transfer,UPI,Mobile App,INR,7849.73,Delhi,Delhi,India,Tablet,Linux,Safari,4G,0,0,0,1.57,2,1,0,0
TXN000410,2025-01-11 09:13:00,U00010,Customer 10,60,Female,Self Employed,98,M0010,Netflix,Utilities,Bill Payment,UPI,Mobile App,INR,4907.53,Mumbai,Maharashtra,India,Mobile,Android,Chrome,5G,1,0,0,1.38,2,2,1,0
TXN000411,2025-01-11 23:50:00,U00011,Customer 11,61,Female,Self Employed,91,M0011,Flipkart,Food,Subscription,Debit Card,Web,INR,167644.59,Coimbatore,Tamil Nadu,India,Mobile,Windows,Chrome,4G,1,1,1,8.69,33,7,0,1
TXN000412,2025-01-11 10:27:00,U00012,Customer 12,45,Male,Retired,110,M0012,Zomato,Electronics,Transfer,UPI,ATM,INR,8438.83,Mumbai,Maharashtra,India,Tablet,Android,Chrome,5G,0,0,0,1.06,1,2,1,0
TXN000413,2025-01-11 12:04:00,U00013,Customer 13,56,Male,Student,32,M0013,IRCTC,Shopping,Purchase,Debit Card,ATM,INR,7866.42,Mumbai,Maharashtra,India,Laptop,Linux,Safari,5G,0,0,0,0.17,1,2,1,0
TXN000414,2025-01-11 11:41:00,U00014,Customer 14,53,Other,Student,51,M0014,HDFC Bank,Groceries,Bill Payment,Credit Card,ATM,INR,7313.45,Kolkata,West Bengal,India,Mobile,Linux,Firefox,WiFi,0,0,0,0.09,0,0,1,0
TXN000415,2025-01-11 15:18:00,U00015,Customer 15,44,Other,Retired,89,M0015,Zomato,Entertainment,Transfer,Net Banking,Web,INR,10853.55,Hyderabad,Telangana,India,Tablet,macOS,Safari,5G,0,0,0,0.85,2,2,1,0
TXN000416,2025-01-11 11:55:00,U00016,Customer 16,58,Male,Salaried,37,M0016,Zomato,Travel,Subscription,Credit Card,ATM,INR,1022.54,Chennai,Tamil Nadu,India,Mobile,Android,Edge,4G,0,0,0,0.13,1,1,0,0
TXN000417,2025-01-12 12:32:00,U00017,Customer 17,57,Male,Student,111,M0017,Reliance Fresh,Utilities,Subscription,Net Banking,Web,INR,9700.9,Hyderabad,Telangana,India,Tablet,Android,Edge,WiFi,0,0,0,0.56,4,2,1,0
TXN000418,2025-01-12 21:09:00,U00018,Customer 18,29,Female,Self Employed,54,M0018,Swiggy,Banking,Bill Payment,Debit Card,ATM,INR,6853.97,Mumbai,Maharashtra,India,Laptop,Windows,Chrome,5G,0,0,0,0.74,3,2,1,0
TXN000419,2025-01-12 16:46:00,U00019,Customer 19,46,Male,Self Employed,104,M0019,TNEB,Banking,Transfer,Net Banking,ATM,INR,3821.57,Hyderabad,Telangana,India,Mobile,macOS,Chrome,5G,0,0,0,1.89,2,2,1,0
TXN000420,2025-01-12 21:23:00,U00020,Customer 20,20,Male,Salaried,97,M0020,Swiggy,Groceries,Bill Payment,Credit Card,POS,INR,5157.25,Delhi,Delhi,India,Mobile,macOS,Safari,5G,0,0,0,1.32,8,2,1,0
TXN000421,2025-01-12 02:00:00,U00021,Customer 21,30,Female,Student,53,M0021,Croma,Banking,Transfer,UPI,ATM,INR,175913.33,Pune,Maharashtra,India,Laptop,Windows,Chrome,Public WiFi,1,1,1,9.43,32,10,0,1
TXN000422,2025-01-12 19:37:00,U00022,Customer 22,59,Male,Self Employed,114,M0022,Reliance Fresh,Shopping,Subscription,Credit Card,Mobile App,INR,5910.37,Coimbatore,Tamil Nadu,India,Laptop,macOS,Chrome,WiFi,0,0,0,0.71,0,1,1,0
TXN000423,2025-01-12 21:14:00,U00023,Customer 23,20,Male,Student,25,M0023,Netflix,Food,Subscription,UPI,POS,INR,9256.43,Coimbatore,Tamil Nadu,India,Laptop,Android,Edge,WiFi,0,0,0,0.73,2,2,1,0
TXN000424,2025-01-12 20:51:00,U00024,Customer 24,22,Other,Business,23,M0024,Netflix,Banking,Bill Payment,Net Banking,ATM,INR,4795.1,Hyderabad,Telangana,India,Laptop,Android,Chrome,WiFi,0,0,0,0.4,7,2,0,0
TXN000425,2025-01-12 22:28:00,U00025,Customer 25,28,Female,Salaried,25,M0025,Croma,Travel,Subscription,Credit Card,Web,INR,4195.03,Chennai,Tamil Nadu,India,Laptop,iOS,Firefox,4G,1,0,0,1.66,6,2,1,0
TXN000426,2025-01-12 11:05:00,U00026,Customer 26,36,Male,Self Employed,95,M0026,Zomato,Electronics,Purchase,Debit Card,Web,INR,3043.52,Bengaluru,Karnataka,India,Laptop,macOS,Chrome,5G,0,0,0,1.62,8,2,1,0
TXN000427,2025-01-12 20:42:00,U00027,Customer 27,25,Male,Student,116,M0027,Amazon,Travel,Bill Payment,Debit Card,POS,INR,706.37,Delhi,Delhi,India,Desktop,iOS,Firefox,5G,0,0,0,0.46,5,1,1,0
TXN000428,2025-01-12 18:19:00,U00028,Customer 28,31,Male,Salaried,11,M0028,Reliance Fresh,Travel,Purchase,Credit Card,POS,INR,106.38,Chennai,Tamil Nadu,India,Tablet,Windows,Firefox,4G,0,0,0,0.56,1,1,1,0
TXN000429,2025-01-12 13:56:00,U00029,Customer 29,61,Male,Salaried,41,M0029,Zomato,Banking,Bill Payment,Debit Card,ATM,INR,2599.4,Delhi,Delhi,India,Laptop,Linux,Edge,5G,0,0,0,1.49,1,0,1,0
TXN000430,2025-01-12 10:33:00,U00030,Customer 30,28,Female,Self Employed,30,M0030,IRCTC,Electronics,Purchase,Credit Card,POS,INR,5076.73,Chennai,Tamil Nadu,India,Laptop,Windows,Chrome,4G,0,0,0,1.69,8,1,1,0
